Unnamed: 0,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,price
9223,10036,Monserrat,Hotel room,1,3,1/25/20,0.25,3,326,4/17/19,f,1.0,1,1,Real Bed,698,2,0,365,t,f,flexible,f,f,4
8260,2636,Balvanera,Entire home/apt,3,9,4/27/20,0.36,1,326,2/11/16,t,1.5,1,1,Real Bed,1048,1,0,1125,f,f,flexible,f,f,3
9517,9895,Palermo,Entire home/apt,3,6,3/8/20,0.42,3,299,1/4/17,t,1.0,0,0,Real Bed,2092,1,0,365,f,f,moderate,f,f,2
8723,10664,Palermo,Entire home/apt,1,8,5/2/20,1.64,1,41,6/9/19,f,1.0,1,2,Real Bed,0,1,0,100,f,f,strict_14_with_grace_period,f,f,2
8088,6509,Balvanera,Private room,1,23,3/13/20,1.02,1,175,1/21/14,t,1.0,1,2,Real Bed,350,1,0,1125,t,f,flexible,f,f,1
6600,4786,Palermo,Entire home/apt,1,113,2/29/20,3.76,3,354,4/23/12,t,1.0,1,1,Real Bed,3138,1,0,1125,f,f,moderate,f,f,4
7053,12647,Recoleta,Entire home/apt,5,9,3/22/20,1.35,2,0,7/8/13,t,1.0,1,1,Real Bed,1395,3,0,179,t,f,moderate,f,f,3
9400,13080,Palermo,Entire home/apt,2,3,2/26/20,0.55,1,78,6/10/17,f,1.0,2,1,Real Bed,698,1,0,10,f,f,strict_14_with_grace_period,f,f,1
6597,2153,Recoleta,Entire home/apt,4,9,3/18/20,0.25,7,365,7/15/13,t,1.5,2,2,Real Bed,1500,1,0,180,f,f,moderate,f,f,3
8765,9755,Palermo,Entire home/apt,15,18,3/1/20,1.26,17,51,4/13/16,t,1.5,2,3,Real Bed,1746,1,0,300,t,f,moderate,f,f,4
7352,3096,Palermo,Private room,5,3,2/28/19,0.06,1,364,6/27/16,f,1.0,1,1,Real Bed,1395,1,1395,120,f,f,moderate,f,f,1
6923,2700,Retiro,Entire home/apt,2,80,5/31/20,1.55,1,172,2/29/16,t,1.0,1,1,Real Bed,1046,1,0,30,f,f,strict_14_with_grace_period,f,f,2
6941,11764,Palermo,Entire home/apt,1,3,12/22/19,0.34,1,326,9/7/19,f,1.0,1,1,Real Bed,698,1,0,60,t,f,moderate,f,f,3
8897,2764,Palermo,Entire home/apt,2,67,3/16/20,1.3,1,362,1/16/16,t,1.0,1,1,Real Bed,2103,1,0,1125,f,f,strict_14_with_grace_period,f,f,4
7355,1577,Belgrano,Entire home/apt,60,8,1/5/19,0.17,15,359,6/14/12,f,2.0,2,4,Real Bed,3920,1,0,180,f,f,flexible,f,f,4
7319,5721,Chacarita,Private room,7,5,11/1/19,0.18,2,206,8/7/16,t,1.5,1,1,Real Bed,0,1,560,365,f,f,flexible,f,f,1
7560,12622,Palermo,Entire home/apt,2,5,3/15/20,0.68,1,361,12/12/12,f,1.0,1,2,Real Bed,0,2,701,1125,f,f,moderate,f,f,4
7367,6247,La Paternal,Private room,3,5,2/15/19,0.21,4,175,6/27/16,f,1.5,1,1,Real Bed,490,1,700,1125,t,f,flexible,f,f,1
9453,783,San Nicolás,Entire home/apt,4,45,1/10/18,0.56,2,84,9/24/13,t,1.0,1,1,Real Bed,2744,3,0,1125,f,f,strict_14_with_grace_period,f,f,3
9211,12520,Recoleta,Entire home/apt,3,1,11/20/19,0.14,16,361,2/21/14,f,2.0,2,2,Real Bed,2102,2,1051,1125,f,f,strict_14_with_grace_period,f,f,4
6926,12076,Recoleta,Entire home/apt,2,6,4/13/20,1.08,1,176,11/11/12,f,1.0,1,1,Real Bed,1753,1,0,1125,t,f,strict_14_with_grace_period,f,f,1
6971,5543,San Telmo,Entire home/apt,2,5,4/10/19,0.18,7,362,7/24/12,f,1.0,1,3,Real Bed,2804,2,351,31,t,f,strict_14_with_grace_period,f,f,3
9662,11546,Colegiales,Entire home/apt,2,6,1/27/20,0.7,2,172,1/10/18,t,1.0,1,3,Real Bed,1187,1,0,27,f,f,flexible,f,f,4
9496,11416,Recoleta,Entire home/apt,3,12,5/31/20,1.26,1,283,1/25/17,t,1.5,1,2,Real Bed,697,2,349,1125,t,f,flexible,f,f,3
7260,8161,Recoleta,Entire home/apt,2,6,2/19/19,0.32,1,0,6/28/15,f,1.0,1,4,Real Bed,700,1,1000,30,f,f,flexible,f,f,2
